question,answer,context,id,task,direction,size
List all items in Col 8,"K,P,G,C,W,F,U,N",csv/1-csv/item_197.csv,nu0,item,col,"(8, 8)"
List all items in Row 1,"D,L,B,J",csv/1-csv/item_1680.csv,nu1,item,row,"(4, 4)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_1906.csv,nu2,arithmetic,col,"(6, 6)"
List all items in Col 4,"B,B,U,T,Z,Z,X,I,L,F",csv/1-csv/item_1858.csv,nu3,item,col,"(10, 10)"
What is the maximum of Col 3?,9,csv/1-csv/arithmetic_857.csv,nu4,arithmetic,col,"(8, 8)"
List all items in Row 9,"S,V,D,E,H,C,I,T,F,Z,D,J",csv/1-csv/item_829.csv,nu5,item,row,"(12, 12)"
What is the maximum of Col 2?,7,csv/1-csv/arithmetic_843.csv,nu6,arithmetic,col,"(10, 10)"
List all items in Col 11,"D,A,Q,Z,G,M,P,A,P,T,S,Y",csv/1-csv/item_1694.csv,nu7,item,col,"(12, 12)"
What is the maximum of Row 4?,9,csv/1-csv/arithmetic_1912.csv,nu8,arithmetic,row,"(8, 8)"
List all items in Col 4,"D,C,V,E,H,P,X,J,P,R",csv/1-csv/item_183.csv,nu9,item,col,"(10, 10)"
List all items in Row 4,"H,N,T,A,M,O,S,L,L,C,I,H",csv/1-csv/item_1864.csv,nu10,item,row,"(12, 12)"
List all items in Col 2,"G,L,Q,E",csv/1-csv/item_815.csv,nu11,item,col,"(4, 4)"
What is the minimum of Row 8?,3,csv/1-csv/arithmetic_1084.csv,nu12,arithmetic,row,"(12, 12)"
What is the maximum of Col 3?,8,csv/1-csv/arithmetic_1090.csv,nu13,arithmetic,col,"(4, 4)"
List all items in Col 3,"O,L,K,H,A,M",csv/1-csv/item_801.csv,nu14,item,col,"(6, 6)"
List all items in Col 1,"P,W,V,U",csv/1-csv/item_1870.csv,nu15,item,col,"(4, 4)"
List all items in Col 4,"Y,P,A,D,D,W,L,U,O,D",csv/1-csv/item_1643.csv,nu16,item,col,"(10, 10)"
List all items in Row 10,"W,N,S,C,C,G,M,H,K,H,I,Y",csv/1-csv/item_154.csv,nu17,item,row,"(12, 12)"
List all items in Row 1,"J,E,S,C,A,M,N,P",csv/1-csv/item_632.csv,nu18,item,row,"(8, 8)"
List all items in Row 1,"E,A,T,E",csv/1-csv/item_1125.csv,nu19,item,row,"(4, 4)"
What is the minimum of Row 9?,2,csv/1-csv/arithmetic_894.csv,nu20,arithmetic,row,"(12, 12)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_658.csv,nu21,arithmetic,col,"(10, 10)"
List all items in Col 2,"H,Z,X,W,I,E",csv/1-csv/item_1131.csv,nu22,item,col,"(6, 6)"
What is the maximum of Row 1?,9,csv/1-csv/arithmetic_880.csv,nu23,arithmetic,row,"(4, 4)"
List all items in Row 1,"N,O,W,Q,J,I",csv/1-csv/item_626.csv,nu24,item,row,"(6, 6)"
List all items in Col 2,"I,U,E,V",csv/1-csv/item_140.csv,nu25,item,col,"(4, 4)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_1709.csv,nu26,arithmetic,row,"(12, 12)"
List all items in Col 2,"W,C,Z,G,R,N,F,X",csv/1-csv/item_1657.csv,nu27,item,col,"(8, 8)"
List all items in Row 7,"S,D,S,T,D,S,M,N,K,O",csv/1-csv/item_168.csv,nu28,item,row,"(10, 10)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1721.csv,nu29,arithmetic,row,"(6, 6)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_116.csv,nu30,arithmetic,col,"(6, 6)"
List all items in Row 5,"Q,A,I,O,L,Y,D,D,A,L,D,N",csv/1-csv/item_1119.csv,nu31,item,row,"(12, 12)"
What is the minimum of Col 2?,4,csv/1-csv/arithmetic_670.csv,nu32,arithmetic,col,"(4, 4)"
What is the maximum of Col 1?,8,csv/1-csv/arithmetic_1047.csv,nu33,arithmetic,col,"(8, 8)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_34.csv,nu34,arithmetic,col,"(12, 12)"
What is the minimum of Row 2?,3,csv/1-csv/arithmetic_20.csv,nu35,arithmetic,row,"(4, 4)"
What is the minimum of Row 10?,1,csv/1-csv/arithmetic_664.csv,nu36,arithmetic,row,"(12, 12)"
What is the maximum of Col 4?,8,csv/1-csv/arithmetic_1053.csv,nu37,arithmetic,col,"(10, 10)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1735.csv,nu38,arithmetic,row,"(4, 4)"
What is the maximum of Col 7?,7,csv/1-csv/arithmetic_102.csv,nu39,arithmetic,col,"(8, 8)"
List all items in Col 8,"G,T,X,X,O,J,A,Y",csv/1-csv/item_1482.csv,nu40,item,col,"(8, 8)"
List all items in Row 3,"Q,S,Y,Q",csv/1-csv/item_395.csv,nu41,item,row,"(4, 4)"
List all items in Row 1,"L,Q,H,R,K,T",csv/1-csv/item_381.csv,nu42,item,row,"(6, 6)"
List all items in Row 4,"Z,Y,T,V,U,G",csv/1-csv/item_1496.csv,nu43,item,row,"(6, 6)"
What is the minimum of Row 12?,1,csv/1-csv/arithmetic_499.csv,nu44,arithmetic,row,"(12, 12)"
What is the maximum of Col 1?,7,csv/1-csv/arithmetic_1286.csv,nu45,arithmetic,col,"(6, 6)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_1292.csv,nu46,arithmetic,col,"(8, 8)"
What is the maximum of Col 12?,10,csv/1-csv/arithmetic_1279.csv,nu47,arithmetic,col,"(12, 12)"
List all items in Col 3,"Q,K,I,J,C,M,H,Q",csv/1-csv/item_1327.csv,nu48,item,col,"(8, 8)"
List all items in Col 1,"S,C,F,G",csv/1-csv/item_430.csv,nu49,item,col,"(4, 4)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_2016.csv,nu50,arithmetic,row,"(6, 6)"
List all items in Row 3,"W,M,I,N,V,B",csv/1-csv/item_356.csv,nu51,item,row,"(6, 6)"
List all items in Row 2,"O,O,Q,I,G,D,O,L,V,Q",csv/1-csv/item_2148.csv,nu52,item,row,"(10, 10)"
List all items in Col 6,"D,Z,N,Y,E,X",csv/1-csv/item_1441.csv,nu53,item,col,"(6, 6)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_328.csv,nu54,arithmetic,col,"(10, 10)"
List all items in Row 1,"R,O,O,Z",csv/1-csv/item_1455.csv,nu55,item,row,"(4, 4)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_2002.csv,nu56,arithmetic,col,"(8, 8)"
List all items in Row 1,"F,Y,J,F,F,V,F,L",csv/1-csv/item_342.csv,nu57,item,row,"(8, 8)"
List all items in Row 2,"G,W,K,C,V,C,W,D,J,R,X,W",csv/1-csv/item_424.csv,nu58,item,row,"(12, 12)"
List all items in Col 5,"G,W,C,V,C,A,H,X,B,P",csv/1-csv/item_1333.csv,nu59,item,col,"(10, 10)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_1245.csv,nu60,arithmetic,row,"(4, 4)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_472.csv,nu61,arithmetic,col,"(8, 8)"
What is the maximum of Row 3?,9,csv/1-csv/arithmetic_314.csv,nu62,arithmetic,row,"(12, 12)"
