question,answer,context,id,task,direction,size
List all items in Row 2,"R,P,X,A,S,T,H,Q",csv/2-csv/item_197.csv,ns0,item,row,"(8, 8)"
List all items in Row 1,"E,I,Q,D",csv/2-csv/item_1680.csv,ns1,item,row,"(4, 4)"
What is the minimum of Row 6?,3,csv/2-csv/arithmetic_1906.csv,ns2,arithmetic,row,"(6, 6)"
List all items in Col 4,"D,H,T,A,D,M,W,C,W,Z",csv/2-csv/item_1858.csv,ns3,item,col,"(10, 10)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_857.csv,ns4,arithmetic,row,"(8, 8)"
List all items in Col 4,"M,Z,L,I,L,U,K,Q,C,M,P,C",csv/2-csv/item_829.csv,ns5,item,col,"(12, 12)"
What is the maximum of Row 9?,10,csv/2-csv/arithmetic_843.csv,ns6,arithmetic,row,"(10, 10)"
List all items in Row 10,"D,Q,I,R,I,G,M,T,C,G,B,O",csv/2-csv/item_1694.csv,ns7,item,row,"(12, 12)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1912.csv,ns8,arithmetic,row,"(8, 8)"
List all items in Row 6,"V,E,W,D,A,M,M,D,Z,M",csv/2-csv/item_183.csv,ns9,item,row,"(10, 10)"
List all items in Row 8,"U,A,T,K,N,S,A,K,J,Q,V,M",csv/2-csv/item_1864.csv,ns10,item,row,"(12, 12)"
List all items in Row 3,"E,S,Q,X",csv/2-csv/item_815.csv,ns11,item,row,"(4, 4)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_1084.csv,ns12,arithmetic,row,"(12, 12)"
What is the minimum of Row 4?,4,csv/2-csv/arithmetic_1090.csv,ns13,arithmetic,row,"(4, 4)"
List all items in Row 5,"U,I,Q,H,L,A",csv/2-csv/item_801.csv,ns14,item,row,"(6, 6)"
List all items in Row 4,"B,Q,I,O",csv/2-csv/item_1870.csv,ns15,item,row,"(4, 4)"
List all items in Row 2,"H,G,S,G,I,L,E,D,E,N",csv/2-csv/item_1643.csv,ns16,item,row,"(10, 10)"
List all items in Col 12,"M,N,B,L,R,L,C,C,T,E,Z,N",csv/2-csv/item_154.csv,ns17,item,col,"(12, 12)"
List all items in Col 3,"I,H,F,G,S,J,E,U",csv/2-csv/item_632.csv,ns18,item,col,"(8, 8)"
List all items in Row 3,"Q,Z,I,H",csv/2-csv/item_1125.csv,ns19,item,row,"(4, 4)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_894.csv,ns20,arithmetic,row,"(12, 12)"
What is the minimum of Row 7?,2,csv/2-csv/arithmetic_658.csv,ns21,arithmetic,row,"(10, 10)"
List all items in Row 1,"U,Q,U,R,L,W",csv/2-csv/item_1131.csv,ns22,item,row,"(6, 6)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_880.csv,ns23,arithmetic,col,"(4, 4)"
List all items in Row 5,"X,S,R,E,N,B",csv/2-csv/item_626.csv,ns24,item,row,"(6, 6)"
List all items in Row 2,"X,P,X,A",csv/2-csv/item_140.csv,ns25,item,row,"(4, 4)"
What is the minimum of Row 10?,1,csv/2-csv/arithmetic_1709.csv,ns26,arithmetic,row,"(12, 12)"
List all items in Row 7,"A,H,T,G,X,S,E,B",csv/2-csv/item_1657.csv,ns27,item,row,"(8, 8)"
List all items in Row 6,"Y,R,O,M,S,Z,B,Y,M,T",csv/2-csv/item_168.csv,ns28,item,row,"(10, 10)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_1721.csv,ns29,arithmetic,col,"(6, 6)"
What is the maximum of Col 4?,9,csv/2-csv/arithmetic_116.csv,ns30,arithmetic,col,"(6, 6)"
List all items in Row 7,"L,A,U,G,N,F,T,Y,V,A,V,Y",csv/2-csv/item_1119.csv,ns31,item,row,"(12, 12)"
What is the maximum of Row 2?,5,csv/2-csv/arithmetic_670.csv,ns32,arithmetic,row,"(4, 4)"
What is the minimum of Row 7?,1,csv/2-csv/arithmetic_1047.csv,ns33,arithmetic,row,"(8, 8)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_34.csv,ns34,arithmetic,row,"(12, 12)"
