question,answer,context,id,task,direction,size
which country had the most cyclists finish within the top 10?,Italy,csv/203-csv/733.csv,nu-0,,,
how many people were murdered in 1940/41?,"100,000",csv/204-csv/149.csv,nu-1,,,
how long did it take for the new york americans to win the national cup after 1936?,17 years,csv/203-csv/435.csv,nu-2,,,
alfie's birthday party aired on january 19. what was the airdate of the next episode?,"January 26, 1995",csv/204-csv/803.csv,nu-3,,,
what is the number of 1st place finishes across all events?,17,csv/204-csv/272.csv,nu-4,,,
in which competition did hopley finish fist?,World Junior Championships,csv/204-csv/483.csv,nu-5,,,
what is the total number of films with the language of kannada listed?,15,csv/203-csv/463.csv,nu-6,,,
what was the number of people attending the toros mexico vs. monterrey flash game?,363,csv/204-csv/875.csv,nu-7,,,
what time period had no shirt sponsor?,1982-1985,csv/203-csv/329.csv,nu-8,,,
when was his first 1st place record?,2000,csv/203-csv/395.csv,nu-9,,,
in which three consecutive years was the record the same?,2004|2005|2006,csv/204-csv/645.csv,nu-10,,,
does pat or john have the highest total?,John,csv/204-csv/925.csv,nu-11,,,
what is the combined score of year end rankings before 2009?,440,csv/203-csv/381.csv,nu-12,,,
how many more ships were wrecked in lake huron than in erie?,7,csv/204-csv/797.csv,nu-13,,,
what is the only character with a blank c string?,space,csv/203-csv/128.csv,nu-14,,,
what was the total number of points scored by the tide in the last 3 games combined.,68,csv/203-csv/62.csv,nu-15,,,
who came immediately after sebastian porto in the race?,Tomomi Manako,csv/204-csv/892.csv,nu-16,,,
what's the total number of festivals that occurred in october?,5,csv/203-csv/402.csv,nu-17,,,
what is the only hospital to have 6 hospital beds?,Vidant Bertie Hospital,csv/203-csv/319.csv,nu-18,,,
what is the total number of skoda cars sold in the year 2005?,"492,111",csv/204-csv/21.csv,nu-19,,,
what was the number of times won on grass?,1,csv/204-csv/758.csv,nu-20,,,
who won the most gold medals?,Brazil,csv/204-csv/76.csv,nu-21,,,
total wins by belgian riders,7,csv/204-csv/417.csv,nu-22,,,
what yacht had the next best time (smaller time is better) than ausmaid?,Brindabella,csv/203-csv/286.csv,nu-23,,,
what match comes after gl-b-5?,GL-B-6,csv/204-csv/896.csv,nu-24,,,
how many times was amanda on the judging panel?,3,csv/203-csv/178.csv,nu-25,,,
how many awards has leona lewis won?,20,csv/203-csv/63.csv,nu-26,,,
who was the top scorer in the last season?,Simon Makienok Christoffersen,csv/203-csv/307.csv,nu-27,,,
how many jury members were there?,9,csv/204-csv/827.csv,nu-28,,,
"how many times was the val d'lsere, france location used?",1,csv/203-csv/779.csv,nu-29,,,
what is the name listed before mount pleasant line?,Pennsylvania Avenue Metro Extra Line,csv/204-csv/50.csv,nu-30,,,
what is the last stadium listed on this chart?,DW Stadium,csv/204-csv/440.csv,nu-31,,,
how many times did salvatore bettiol win first place across competitions?,2,csv/204-csv/92.csv,nu-32,,,
which year did illinois not have any losses during the conference?,1914-15,csv/204-csv/640.csv,nu-33,,,
natalia varnakova is the same height as which other contestant(s)?,Jahaira Novgorodova|Carmen Jenockova|Mariesea Mnesiču|Patricia Valiahmetova|Anastasija Larkova,csv/203-csv/825.csv,nu-34,,,
how many candidates belong to a party other than republican or democrat?,0,csv/203-csv/432.csv,nu-35,,,
how many competitions were not in the united kingdom?,4,csv/204-csv/272.csv,nu-36,,,
how many domestic routes out of houston intercontinental have united as a carrier?,10,csv/201-csv/47.csv,nu-37,,,
"in total, how many germans are listed?",2,csv/204-csv/417.csv,nu-38,,,
in what year are there the first results for giant slalom?,2005,csv/203-csv/170.csv,nu-39,,,
"in cycle 4 of austria's next top model,how many contestants were older than 20?",5,csv/204-csv/138.csv,nu-40,,,
who scored more goals: clint dempsey or eric wynalda?,Clint Dempsey,csv/204-csv/410.csv,nu-41,,,
what building had the least height in germany?,St. Mary's Church,csv/203-csv/39.csv,nu-42,,,
"besides republican (r) and democrat (d), what other party was represented in the maine election?",Independent,csv/204-csv/943.csv,nu-43,,,
which year did the team have their most total wins?,1992,csv/204-csv/8.csv,nu-44,,,
what's the total of deaths that happened in 1939/1940?,"504,000",csv/204-csv/149.csv,nu-45,,,
what is the total number of models covered in the table?,20,csv/203-csv/690.csv,nu-46,,,
what is the number of wins by jaguar xjs?,7,csv/204-csv/458.csv,nu-47,,,
other nations besides peru to earn 2 bronze medals,Chile|Ecuador,csv/204-csv/76.csv,nu-48,,,
how many times were consecutive games played against millwall?,1,csv/204-csv/857.csv,nu-49,,,
"besides angola racing team, what other team is listed in the 23rd position?",Carlin,csv/204-csv/424.csv,nu-50,,,
how many countries had at least $1 billion in box office?,10,csv/203-csv/448.csv,nu-51,,,
what city has a radio station called the wolf?,Yankton,csv/200-csv/18.csv,nu-52,,,
what is the earliest date kodak made 16mm film?,1935,csv/200-csv/24.csv,nu-53,,,
who was the first to win during the 2009 fujitsu v8 supercar season?,David Russell,csv/204-csv/714.csv,nu-54,,,
which competition was held in berlin and daegu?,World Championships,csv/203-csv/556.csv,nu-55,,,
total number of cars sold in 2001?,"460,252",csv/204-csv/21.csv,nu-56,,,
what type of plane was encountered the least?,Mig-15,csv/204-csv/434.csv,nu-57,,,
who was the top placing competitor?,Esther Shahamorov,csv/203-csv/0.csv,nu-58,,,
is the price money for 23 january 1984 more than that of 23 april 1984?,no,csv/203-csv/596.csv,nu-59,,,
what was the only race in 2011?,Giant Slalom,csv/203-csv/779.csv,nu-60,,,
which position was listed the most on this chart?,S,csv/203-csv/544.csv,nu-61,,,
m. shafi ahmad and absdul majid both had what type of degree?,Ph.D,csv/204-csv/720.csv,nu-62,,,
how many photos total are listed?,18,csv/204-csv/559.csv,nu-63,,,
how many times was first listed as the position according to this chart?,5,csv/203-csv/395.csv,nu-64,,,
who was the the candidate before anastasija nindova?,Alissa Joanndova,csv/203-csv/825.csv,nu-65,,,
"what date is next listed after june 14, 2010.","December 6, 2010",csv/203-csv/714.csv,nu-66,,,
how many times was a tournament held in the united states?,1,csv/204-csv/331.csv,nu-67,,,
how many drivers have no laps led?,18,csv/204-csv/578.csv,nu-68,,,
who superceded lord high steward?,Justiciar,csv/204-csv/368.csv,nu-69,,,
who was kristyna pliskova's partner in her first professional doubles tournament?,Karolína Plíšková,csv/204-csv/331.csv,nu-70,,,
how many fullback positions were picked?,2,csv/204-csv/519.csv,nu-71,,,
which year had the least amount of toy sales?,2003,csv/203-csv/66.csv,nu-72,,,
how many affiliates does tv azteca have all together?,9,csv/204-csv/181.csv,nu-73,,,
what was the number of times that the team placed 5th?,3,csv/203-csv/428.csv,nu-74,,,
how many games did the team score at least 30 points?,4,csv/204-csv/993.csv,nu-75,,,
did he race more laps in 1926 or 1938?,1926,csv/203-csv/647.csv,nu-76,,,
what's the total attendance for gamestorm 11?,736,csv/203-csv/575.csv,nu-77,,,
who is the next driver listed after scott dixon?,Mike Conway,csv/204-csv/366.csv,nu-78,,,
which venue did melissa morrison compete at in 2004?,"Athens, Greece",csv/203-csv/259.csv,nu-79,,,
how many times is professional writer listed as the profession according to this chart?,3,csv/203-csv/458.csv,nu-80,,,
"what is the number of listings from barrington, farmington, and rochester combined?",5,csv/203-csv/422.csv,nu-81,,,
how many teams did not score any goals in the 2006 season?,1,csv/203-csv/483.csv,nu-82,,,
who came in first?,Doriano Romboni,csv/204-csv/303.csv,nu-83,,,
what is the next team listed after widnes vikings?,Wigan Warriors,csv/204-csv/440.csv,nu-84,,,
how many festivals was the film shown at?,14,csv/203-csv/402.csv,nu-85,,,
how many drivers completed 80 laps?,4,csv/204-csv/953.csv,nu-86,,,
"what was the first interval of five years to have more than 100,000 deaths?",1965-1970,csv/203-csv/588.csv,nu-87,,,
kremlin cup and st petersburg open are in what country?,Russia,csv/203-csv/388.csv,nu-88,,,
how many gold medals did australia and switzerland total?,2,csv/203-csv/351.csv,nu-89,,,
what is the number of sizes that has an inner diameter above 50 mm?,2,csv/204-csv/142.csv,nu-90,,,
which country has the larger number of circuits?,USA,csv/204-csv/458.csv,nu-91,,,
did brazil and the united states have the highest gold count?,Yes,csv/204-csv/509.csv,nu-92,,,
in what year did he lead the most laps in?,1928,csv/203-csv/647.csv,nu-93,,,
how many games were played after october 1st?,11,csv/203-csv/582.csv,nu-94,,,
what is the total number of wins listed for the united states?,22,csv/204-csv/369.csv,nu-95,,,
"if italy and brazil combined box office revenues, what would be their new total?",$1.56 billion,csv/203-csv/448.csv,nu-96,,,
"when did the restaurant ""verre"" at the hilton dubai creek close?",October 2011,csv/202-csv/93.csv,nu-97,,,
who finished immediately after danny osborne?,Mike Imrie,csv/204-csv/955.csv,nu-98,,,
where is saint anslem school located?,"Chester Township, Ohio",csv/200-csv/8.csv,nu-99,,,
who has the same number as greg foster?,Kyrylo Fesenko,csv/203-csv/820.csv,nu-100,,,
"besides ""th' wife"", what other single came out in 1964?",Blue Train (Of the Heartbreak Line),csv/203-csv/619.csv,nu-101,,,
who was the first voted out?,Yelena Kondulaynen,csv/204-csv/827.csv,nu-102,,,
what is the name of the circuit listed before portland?,Westwood,csv/204-csv/458.csv,nu-103,,,
how long does the swiss open series run for?,6 days,csv/204-csv/46.csv,nu-104,,,
which racer was the only one not to finish on the final lap?,Henk Van De Lagemaat,csv/204-csv/892.csv,nu-105,,,
when did leonor piuza last compete in a race?,2011,csv/204-csv/315.csv,nu-106,,,
what continent is listed at the top of the table?,Africa,csv/203-csv/666.csv,nu-107,,,
what year was the only year in which the team won the co-championship title?,1939/40,csv/203-csv/284.csv,nu-108,,,
what were the total number of deaths in 2003?,11,csv/203-csv/66.csv,nu-109,,,
how many hard surface courts are there?,3,csv/204-csv/285.csv,nu-110,,,
what was the least amount of points scored in a season?,0,csv/203-csv/508.csv,nu-111,,,
how many specifications have no active directory federation services?,1,csv/204-csv/134.csv,nu-112,,,
how many total major races has melissa morrison-howard placed first in?,3,csv/203-csv/259.csv,nu-113,,,
how many distributions support the x86 architecture?,29,csv/203-csv/477.csv,nu-114,,,
who was the only player to come from westmeath county?,Seán McLoughlin,csv/204-csv/505.csv,nu-115,,,
are the dates in a consecutive order?,yes,csv/204-csv/818.csv,nu-116,,,
what is the first name on the chart?,Joel Smith,csv/204-csv/83.csv,nu-117,,,
which date had the most attendance?,October 17,csv/203-csv/708.csv,nu-118,,,
fulham and stoke city both won with how many points?,3,csv/203-csv/567.csv,nu-119,,,
what is the total number of times the team did not qualify for playoffs?,6,csv/203-csv/428.csv,nu-120,,,
which country placed first the most?,France,csv/204-csv/165.csv,nu-121,,,
how many designers do not have an associated publication?,6,csv/203-csv/205.csv,nu-122,,,
what were the most labels?,Becket,csv/203-csv/480.csv,nu-123,,,
how many seasons were played ?,10,csv/203-csv/624.csv,nu-124,,,
which party was in office the most?,Republican,csv/203-csv/194.csv,nu-125,,,
what nation comes first?,United States,csv/204-csv/150.csv,nu-126,,,
last year a mf won?,2010-11,csv/203-csv/427.csv,nu-127,,,
what date had the least number of attendees?,27 August 2005,csv/203-csv/143.csv,nu-128,,,
how may away games did they win?,7,csv/203-csv/361.csv,nu-129,,,
how many total subjects are listed?,25,csv/203-csv/87.csv,nu-130,,,
which manufacturer did the top racer use?,Honda,csv/204-csv/892.csv,nu-131,,,
how many have a water level under 240cm?,22,csv/203-csv/261.csv,nu-132,,,
besides seattle what other american city was a venue?,Los Angeles,csv/204-csv/224.csv,nu-133,,,
is the first reagent for a hydroxyalkyl usually a halogenoalkane or an epoxide?,Epoxides,csv/203-csv/162.csv,nu-134,,,
"how many matches were attended by at least 8,000 people?",6,csv/204-csv/908.csv,nu-135,,,
the chords e minor major seventh and a minor major seventh have which note in common?,E,csv/204-csv/653.csv,nu-136,,,
how many individuals had at least 460+ points their final score?,6,csv/203-csv/373.csv,nu-137,,,
