question,answer,context,id,task,direction,size
how long did grand blanc high school participate for?,10 years,csv/203-csv/591.csv,ns-0,,,
who was the first person to receive the award?,Che Fu,csv/204-csv/655.csv,ns-1,,,
what was the final opponent before the world bowl?,Amsterdam Admirals,csv/204-csv/123.csv,ns-2,,,
which team had the most transfers away?,Heerenveen,csv/203-csv/440.csv,ns-3,,,
how many teams have not won a single title?,4,csv/203-csv/664.csv,ns-4,,,
what was the last single to be released?,"Hello, Dolly! / He's Got the Whole World in His Hands (w. Liza Minnelli)",csv/203-csv/745.csv,ns-5,,,
how many companies are there?,7,csv/204-csv/77.csv,ns-6,,,
what is the number of days that edmund barton served?,996 days,csv/204-csv/812.csv,ns-7,,,
"what is the number of counties with a population in 2009 higher than 500,000?",3,csv/204-csv/778.csv,ns-8,,,
which district has the lowest percent of the total area size?,Yamato highland,csv/200-csv/33.csv,ns-9,,,
which schools have at least 40 finals appearances?,Methodist College Belfast|Royal Belfast Academical Institution,csv/203-csv/362.csv,ns-10,,,
what is the number of locomotives that entered service in 1983?,6,csv/204-csv/816.csv,ns-11,,,
what year did she act in the most movies?,2000,csv/202-csv/74.csv,ns-12,,,
"which episode only aired on july 6th, 2010?",Marion the Young Lover,csv/204-csv/997.csv,ns-13,,,
how many more total medals did japan win compared to iraq?,32,csv/204-csv/183.csv,ns-14,,,
the total number of wildcat wins,7,csv/204-csv/168.csv,ns-15,,,
how many total runs were scored by the opposing teams during this period?,34,csv/203-csv/240.csv,ns-16,,,
what club placed in the last position?,CD Ourense,csv/204-csv/256.csv,ns-17,,,
how many more medals does japan have than iran?,19,csv/203-csv/747.csv,ns-18,,,
which performer was last in the series?,Natasha Leggero,csv/203-csv/784.csv,ns-19,,,
how many districts are democratic?,24,csv/204-csv/699.csv,ns-20,,,
"which is has the larger area, ruyi or shaoshan?",Shaoshan,csv/204-csv/891.csv,ns-21,,,
what color represents the least free countries?,Pink,csv/204-csv/437.csv,ns-22,,,
in what year did babin have the least amount of tackles?,2008,csv/203-csv/258.csv,ns-23,,,
what municipality has the most people?,Puerto Villarroel Municipality,csv/204-csv/359.csv,ns-24,,,
what is the number of competitions listed in the table?,3,csv/203-csv/269.csv,ns-25,,,
